personal_number,name,assigned_count,total_hours,avg_difficulty,workload_score
2001,Aaron Smith,2,16.00,4.500,67.882
2002,Ben Johnson,4,16.00,5.500,81.463
2003,Caleb Williams,3,12.00,5.333,57.146
2004,David Brown,4,15.00,6.250,87.389
2005,Eli Jones,4,16.00,5.500,81.554
2006,Frank Miller,2,16.00,5.000,78.384
2007,George Davis,3,12.00,6.000,63.760
2008,Henry Garcia,3,11.00,7.333,75.239
2009,Isaac Rodriguez,4,15.00,6.250,83.495
2010,Jack Wilson,4,14.00,5.250,68.586
2011,Kevin Martinez,3,12.00,6.333,72.878
2012,Liam Anderson,2,8.00,7.500,56.569
2013,Mason Taylor,2,16.00,5.000,78.384
2014,Noah Thomas,2,16.00,5.000,78.384
2015,Oliver Moore,4,16.00,5.000,77.834
2016,Paul Jackson,3,12.00,7.000,74.883
2017,Quinn Martin,2,15.00,5.000,73.485
2018,Rachel Lee,1,12.00,8.000,96.000
2019,Sarah Perez,3,11.00,6.667,69.846
2020,Tom Thompson,3,12.00,8.000,91.957
2021,Ursula White,3,18.00,4.667,82.419
2022,Victor Harris,1,12.00,8.000,96.000
2023,Wendy Clark,1,12.00,8.000,96.000
2024,Xavier Lewis,3,12.00,6.667,72.000
2025,Yara Robinson,1,12.00,8.000,96.000
2026,Zack Walker,2,8.00,6.500,43.818
2027,Alice Hall,1,12.00,8.000,96.000
2028,Bob Allen,1,12.00,8.000,96.000
2029,Chloe Young,2,8.00,6.500,48.000
2030,Daniel Hernandez,2,8.00,6.000,45.255
